Set Number,Card Number,Variant,Count,Name,Color,Rarity
002,174,normal,4,"Benja - Guardian of the Dragon Gem",Steel,Common
002,176,normal,4,"Cinderella - Knight in Training",Steel,Common
002,178,normal,4,"Donald Duck - Deep-Sea Diver",Steel,Common
002,179,normal,4,"Eli La Bouff - Big Daddy",Steel,Uncommon
002,180,normal,4,"Goofy - Knight for a Day",Steel,Rare
002,182,normal,4,"Hercules - Hero in Training",Steel,Common
002,183,normal,3,"Jafar - Dreadnought",Steel,Uncommon
002,184,normal,4,"Jafar - Royal Vizier",Steel,Common
002,185,normal,2,"Kronk - Junior Chipmunk",Steel,Rare
002,186,normal,4,"Lawrence - Jealous Manservant",Steel,Uncommon
002,187,normal,4,"Li Shang - Archery Instructor",Steel,Uncommon
002,188,normal,4,"Magic Broom - Industrial Model",Steel,Common
002,190,normal,4,"Pacha - Village Leader",Steel,Uncommon
002,191,normal,4,"Prince Naveen - Penniless Royal",Steel,Common
001,26,normal,6,"Control Your Temper!",Amber,Common
002,194,normal,4,"The Huntsman - Reluctant Enforcer",Steel,Rare
002,197,normal,4,"Tiana - Diligent Waitress",Steel,Common
002,198,normal,4,"Charge!",Steel,Common
002,199,normal,4,"Let the Storm Rage On",Steel,Common
002,200,normal,4,"Pick a Fight",Steel,Uncommon
001,6,normal,6,"Hades - Lord of the Underworld",Amber,Rare
001,17,normal,5,"Pumbaa - Friendly Warthog",Amber,Common
001,3,normal,5,"Cinderella - Gentle and Kind",Amber,Uncommon
001,9,normal,1,"Lilo - Making a Wish",Amber,Rare
001,13,normal,6,"Minnie Mouse - Beloved Princess",Amber,Common
001,15,normal,5,"Mr. Smee - Loyal First Mate",Amber,Common
001,16,normal,5,"Prince Phillip - Dragonslayer",Amber,Uncommon
001,19,normal,4,"Sebastian - Court Composer",Amber,Common
001,22,normal,5,"Stitch - New Dog",Amber,Common
001,24,normal,5,"Timon - Grub Rustler",Amber,Common
001,25,normal,5,"Be Our Guest",Amber,Uncommon
001,27,normal,7,"Hakuna Matata",Amber,Common
001,28,normal,6,"Healing Glow",Amber,Common
001,32,normal,6,"Dinglehopper",Amber,Common
001,36,normal,6,"Archimedes - Highly Educated Owl",Amethyst,Common
001,38,normal,6,"Dr. Facilier - Charlatan",Amethyst,Common
001,40,normal,4,"Elsa - Queen Regent",Amethyst,Common
001,45,normal,5,"Jafar - Wicked Sorcerer",Amethyst,Common
001,46,normal,6,"Jetsam - Ursula's Spy",Amethyst,Common
001,47,normal,6,"Magic Broom - Bucket Brigade",Amethyst,Common
001,49,normal,5,"Maleficent - Sorceress",Amethyst,Common
001,51,normal,5,"Mickey Mouse - Wayward Sorcerer",Amethyst,Super Rare
001,57,normal,6,"The Wardrobe - Belle's Confidant",Amethyst,Common
001,58,normal,5,"Tinker Bell - Peter Pan's Ally",Amethyst,Common
001,103,normal,5,"Abu - Mischievous Monkey",Ruby,Common
001,131,normal,6,"Fan the Flames",Ruby,Uncommon
001,60,normal,6,"Yzma - Alchemist",Amethyst,Common
001,63,normal,6,"Freeze",Amethyst,Common
001,65,normal,2,"Reflection",Amethyst,Uncommon
001,69,normal,5,"Aladdin - Prince Ali",Emerald,Common
001,71,normal,4,"Cheshire Cat - Not All There",Emerald,Uncommon
001,73,normal,5,"Duke of Weselton - Opportunistic Official",Emerald,Common
001,77,normal,3,"Genie - The Ever Impressive",Emerald,Common
001,79,normal,6,"Horace - No-Good Scoundrel",Emerald,Common
001,81,normal,6,"Jasper - Common Crook",Emerald,Uncommon
001,83,normal,6,"Jumba Jookiba - Renegade Scientist",Emerald,Uncommon
001,87,normal,6,"Megara - Pulling the Strings",Emerald,Common
001,89,normal,5,"Mickey Mouse - Steamboat Pilot",Emerald,Common
001,91,normal,6,"Peter Pan - Never Landing",Emerald,Common
001,96,normal,7,"Stampede",Emerald,Common
001,98,normal,4,"Sudden Chill",Emerald,Common
001,102,normal,6,"Stolen Scimitar",Emerald,Common
001,105,normal,5,"Aladdin - Street Rat",Ruby,Common
001,109,normal,5,"Elsa - Ice Surfer",Ruby,Common
001,110,normal,6,"Gaston - Arrogant Hunter",Ruby,Common
001,130,normal,4,"Dragon Fire",Ruby,Uncommon
001,116,normal,6,"Minnie Mouse - Always Classy",Ruby,Common
001,119,normal,5,"Peter Pan - Fearless Fighter",Ruby,Common
001,120,normal,6,"Pongo - Ol' Rascal",Ruby,Common
001,122,normal,5,"Scar - Fiery Usurper",Ruby,Common
001,124,normal,6,"Sergeant Tibbs - Courageous Cat",Ruby,Common
001,132,normal,5,"He's Got a Sword!",Ruby,Common
001,135,normal,5,"Shield of Virtue",Ruby,Uncommon
001,138,normal,6,"Aurora - Briar Rose",Sapphire,Common
001,200,normal,6,"Smash",Steel,Uncommon
001,165,normal,6,"Work Together",Sapphire,Common
001,141,normal,4,"Belle - Inventive Engineer",Sapphire,Uncommon
001,143,normal,3,"Chief Tui - Respected Leader",Sapphire,Uncommon
001,145,normal,5,"Flounder - Voice of Reason",Sapphire,Common
001,150,normal,5,"Maleficent - Sinister Visitor",Sapphire,Common
001,153,normal,5,"Merlin - Self-Appointed Mentor",Sapphire,Common
001,155,normal,4,"Mufasa - King of the Pride Lands",Sapphire,Common
001,160,normal,3,"Triton - The Sea King",Sapphire,Uncommon
001,161,normal,6,"Develop Your Brain",Sapphire,Common
001,163,normal,3,"Let It Go",Sapphire,Rare
001,164,normal,5,"One Jump Ahead",Sapphire,Uncommon
001,169,normal,5,"Magic Golden Flower",Sapphire,Common
001,171,normal,4,"Aladdin - Cornered Swordsman",Steel,Common
001,174,normal,4,"Captain Hook - Forceful Duelist",Steel,Common
001,176,normal,6,"Cerberus - Three-Headed Dog",Steel,Common
001,179,normal,6,"Goons - Maleficent's Underlings",Steel,Common
001,181,normal,5,"Hercules - True Hero",Steel,Common
001,182,normal,6,"Kristoff - Official Ice Master",Steel,Common
001,183,normal,4,"Kronk - Right-Hand Man",Steel,Uncommon
001,184,normal,5,"Lilo - Galactic Hero",Steel,Uncommon
001,185,normal,4,"Maui - Demigod",Steel,Rare
001,187,normal,6,"Prince Eric - Dashing and Brave",Steel,Common
001,189,normal,5,"Simba - Returned King",Steel,Rare
001,201,normal,6,"Beast's Mirror",Steel,Common
001,191,normal,5,"Starkey - Hook's Henchman",Steel,Uncommon
001,194,normal,7,"Tinker Bell - Tiny Tactician",Steel,Common
001,196,normal,3,"Break",Steel,Common
001,197,normal,4,"Fire the Cannons!",Steel,Common
001,199,normal,4,"Ransack",Steel,Uncommon
001,202,normal,5,"Frying Pan",Steel,Uncommon
002,202,normal,4,"Last Cannon",Steel,Common
003,4a,normal,1,"Dalmatian Puppy - Tail Wagger",Amber,Common
003,4b,normal,1,"Dalmatian Puppy - Tail Wagger",Amber,Common
003,4c,normal,2,"Dalmatian Puppy - Tail Wagger",Amber,Common
003,4d,normal,2,"Dalmatian Puppy - Tail Wagger",Amber,Common
003,4e,normal,1,"Dalmatian Puppy - Tail Wagger",Amber,Common
003,5,normal,4,"Joshua Sweet - The Doctor",Amber,Common
003,6,normal,4,"Kida - Atlantean",Amber,Common
003,31,normal,4,"Wildcat's Wrench",Amber,Uncommon
003,8,normal,2,"Lucky - The 15th Puppy",Amber,Rare
003,10,normal,4,"Miss Bianca - Rescue Aid Society Agent",Amber,Common
003,11,normal,4,"Mr. Snoops - Inept Businessman",Amber,Common
003,12,normal,4,"Nani - Protective Sister",Amber,Uncommon
003,13,normal,4,"Orville - Ace Pilot",Amber,Common
003,14,normal,4,"Patch - Intimidating Pup",Amber,Common
003,16,normal,4,"Piglet - Pooh Pirate Captain",Amber,Super Rare
003,17,normal,4,"Pluto - Determined Defender",Amber,Rare
003,18,normal,4,"Pluto - Friendly Pooch",Amber,Uncommon
003,19,normal,3,"Pongo - Determined Father",Amber,Super Rare
003,20,normal,4,"Queen of Hearts - Wonderland Empress",Amber,Uncommon
003,22,normal,4,"Tinker Bell - Generous Fairy",Amber,Uncommon
003,23,normal,4,"Wendy Darling - Talented Sailor",Amber,Uncommon
003,24,normal,3,"99 Puppies",Amber,Uncommon
003,25,normal,4,"Boss's Orders",Amber,Common
003,26,normal,4,"Heal What Has Been Hurt",Amber,Common
003,27,normal,4,"Quick Patch",Amber,Common
003,28,normal,1,"The Bare Necessities",Amber,Rare
003,29,normal,4,"Cleansing Rainwater",Amber,Common
003,30,normal,4,"Heart of Atlantis",Amber,Rare
003,32,normal,4,"Never Land - Mermaid Lagoon",Amber,Common
003,34,normal,4,"Tiana's Palace - Jazz Restaurant",Amber,Uncommon
003,36,normal,4,"Chernabog's Followers - Creatures of Evil",Amethyst,Uncommon
003,37,normal,4,"Diablo - Faithful Pet",Amethyst,Common
003,39,normal,4,"Hydros - Ice Titan",Amethyst,Uncommon
003,40,normal,4,"Iago - Pretty Polly",Amethyst,Common
003,41,normal,2,"Jafar - Lamp Thief",Amethyst,Uncommon
003,43,normal,4,"Lena Sabrewing - Rebellious Teenager",Amethyst,Common
003,44,normal,4,"Magic Broom - Dancing Duster",Amethyst,Uncommon
003,45,normal,4,"Magic Broom - Swift Cleaner",Amethyst,Common
003,46,normal,4,"Magic Broom - The Big Sweeper",Amethyst,Common
003,47,normal,5,"Magic Carpet - Flying Rug",Amethyst,Common
003,48,normal,4,"Magica De Spell - Ambitious Witch",Amethyst,Common
003,50,normal,4,"Magica De Spell - Thieving Sorceress",Amethyst,Uncommon
003,53,normal,4,"Pua - Potbellied Buddy",Amethyst,Common
003,55,normal,1,"Stratos - Tornado Titan",Amethyst,Rare
003,56,normal,4,"The Firebird - Force of Destruction",Amethyst,Common
003,57,normal,4,"The Queen - Hateful Rival",Amethyst,Common
003,60,normal,4,"Bestow a Gift",Amethyst,Common
003,62,normal,2,"Last-Ditch Effort",Amethyst,Uncommon
003,65,normal,2,"The Sorcerer's Hat",Amethyst,Rare
003,66,normal,4,"Forbidden Mountain - Maleficent's Castle",Amethyst,Common
003,68,normal,5,"The Sorcerer's Tower - Wondrous Workspace",Amethyst,Uncommon
003,69,normal,4,"Cubby - Mighty Lost Boy",Emerald,Common
003,71,normal,4,"Don Karnage - Prince of Pirates",Emerald,Common
003,72,normal,4,"Flotsam - Riffraff",Emerald,Common
003,73,normal,1,"Friar Tuck - Priest of Nottingham",Emerald,Uncommon
003,75,normal,1,"Helga Sinclair - Vengeful Partner",Emerald,Rare
003,76,normal,4,"Jetsam - Riffraff",Emerald,Common
003,77,normal,4,"Kit Cloudkicker - Tough Guy",Emerald,Uncommon
003,79,normal,4,"Milo Thatch - Clever Cartographer",Emerald,Common
003,83,normal,4,"Prince John - Phony King",Emerald,Uncommon
003,84,normal,6,"Robin Hood - Daydreamer",Emerald,Rare
003,86,normal,4,"Sir Hiss - Aggravating Asp",Emerald,Common
003,87,normal,4,"Skippy - Energetic Rabbit",Emerald,Common
003,88,normal,4,"Starkey - Devious Pirate",Emerald,Uncommon
003,92,normal,4,"Wildcat - Mechanic",Emerald,Uncommon
003,93,normal,4,"Zazu - Steward of the Pride Lands",Emerald,Common
003,94,normal,4,"Has Set My Heaaaaaaart . . .",Emerald,Uncommon
003,95,normal,4,"I Will Find My Way",Emerald,Common
003,96,normal,4,"Strike A Good Match",Emerald,Common
003,97,normal,4,"Airfoil",Emerald,Common
003,98,normal,3,"Robin's Bow",Emerald,Uncommon
003,100,normal,4,"De Vil Manor - Cruella's Estate",Emerald,Common
003,104,normal,4,"Billy Bones - Keeper of the Map",Ruby,Common
003,106,normal,4,"Della Duck - Unstoppable Mom",Ruby,Common
003,107,normal,4,"Heihei - Accidental Explorer",Ruby,Uncommon
003,110,normal,4,"Jim Hawkins - Thrill Seeker",Ruby,Common
003,111,normal,4,"Kakamora - Menacing Sailor",Ruby,Common
003,113,normal,4,"Maui - Soaring Demigod",Ruby,Uncommon
003,114,normal,3,"Maui - Whale",Ruby,Rare
003,115,normal,4,"Milo Thatch - Spirited Scholar",Ruby,Common
003,117,normal,4,"Moana - Undeterred Voyager",Ruby,Common
003,118,normal,4,"Nutsy - Vulture Henchman",Ruby,Common
003,119,normal,5,"Peter Pan - Never Land Hero",Ruby,Common
003,120,normal,1,"Peter Pan - Pirate's Bane",Ruby,Rare
003,123,normal,4,"Simba - Scrappy Cub",Ruby,Rare
003,124,normal,3,"Slightly - Lost Boy",Ruby,Uncommon
003,125,normal,4,"Stitch - Little Rocket",Ruby,Common
003,127,normal,4,"Webby Vanderquack - Enthusiastic Duck",Ruby,Common
003,128,normal,2,"Divebomb",Ruby,Uncommon
003,129,normal,4,"I've Got a Dream",Ruby,Uncommon
003,132,normal,4,"Maui's Fish Hook",Ruby,Rare
003,133,normal,4,"Sumerian Talisman",Ruby,Uncommon
003,134,normal,4,"Agrabah - Marketplace",Ruby,Common
003,135,normal,3,"Jolly Roger - Hook's Ship",Ruby,Uncommon
003,138,normal,4,"Captain Amelia - First in Command",Sapphire,Common
003,139,normal,4,"Dewey - Showy Nephew",Sapphire,Uncommon
003,140,normal,4,"Flintheart Glomgold - Lone Cheater",Sapphire,Uncommon
003,141,normal,3,"Genie - Cramped in the Lamp",Sapphire,Uncommon
003,142,normal,4,"Gramma Tala - Keeper of Ancient Stories",Sapphire,Common
003,144,normal,2,"Gyro Gearloose - Gadget Whiz",Sapphire,Rare
003,145,normal,5,"Huey - Savvy Nephew",Sapphire,Rare
003,146,normal,4,"King Louie - Bandleader",Sapphire,Common
003,147,normal,4,"Kit Cloudkicker - Navigator",Sapphire,Uncommon
003,148,normal,4,"Kit Cloudkicker - Spunky Bear Cub",Sapphire,Common
003,149,normal,4,"Louie - Chill Nephew",Sapphire,Common
003,150,normal,4,"Maid Marian - Delightful Dreamer",Sapphire,Common
003,152,normal,4,"Pluto - Mickey's Clever Friend",Sapphire,Common
003,153,normal,4,"Rufus - Orphanage Cat",Sapphire,Common
003,155,normal,4,"Scrooge McDuck - Uncle Moneybags",Sapphire,Uncommon
003,159,normal,4,"Distract",Sapphire,Common
003,161,normal,4,"How Far I'll Go",Sapphire,Uncommon
003,162,normal,4,"Repair",Sapphire,Common
003,164,normal,4,"Heart of Te Fiti",Sapphire,Rare
003,166,normal,1,"Scrooge's Top Hat",Sapphire,Uncommon
003,167,normal,4,"Vault Door",Sapphire,Common
003,169,normal,4,"McDuck Manor - Scrooge's Mansion",Sapphire,Common
003,170,normal,4,"Motunui - Island Paradise",Sapphire,Uncommon
003,171,normal,4,"Chief Tui - Proud of Motunui",Steel,Common
003,172,normal,4,"Eeyore - Overstuffed Donkey",Steel,Common
003,175,normal,4,"Helga Sinclair - Right-Hand Woman",Steel,Common
003,177,normal,4,"Kida - Royal Warrior",Steel,Common
003,179,normal,3,"Little John - Robin's Pal",Steel,Uncommon
003,181,normal,4,"Mickey Mouse - Stalwart Explorer",Steel,Common
003,183,normal,4,"Minnie Mouse - Funky Spelunker",Steel,Common
003,184,normal,4,"Mr. Smee - Bumbling Mate",Steel,Uncommon
003,186,normal,4,"Nala - Fierce Friend",Steel,Uncommon
003,188,normal,4,"Razoul - Palace Guard",Steel,Common
003,189,normal,5,"Robin Hood - Beloved Outlaw",Steel,Common
004,19,normal,4,"Mirabel Madrigal - Prophecy Finder",Amber,Common
003,193,normal,4,"Simba - Rightful King",Steel,Uncommon
003,194,normal,2,"Thaddeus E. Klang - Metallic Leader",Steel,Uncommon
003,196,normal,4,"Ba-Boom!",Steel,Common
003,197,normal,4,"Olympus Would Be That Way",Steel,Common
003,198,normal,4,"Rise of the Titans",Steel,Uncommon
003,199,normal,4,"Captain Hook's Rapier",Steel,Uncommon
003,200,normal,4,"Gizmosuit",Steel,Common
003,203,normal,4,"Nottingham - Prince John's Castle",Steel,Common
003,204,normal,4,"The Bayou - Mysterious Swamp",Steel,Uncommon
004,1,normal,4,"Agustin Madrigal - Clumsy Dad",Amber,Common
004,5,normal,4,"Cogsworth - Majordomo",Amber,Common
004,6,normal,4,"Daisy Duck - Lovely Lady",Amber,Uncommon
004,7,normal,4,"Daisy Duck - Musketeer Spy",Amber,Common
004,8,normal,4,"Donald Duck - Musketeer Soldier",Amber,Uncommon
004,9,normal,4,"Félix Madrigal - Fun-Loving Family Man",Amber,Uncommon
004,10,normal,4,"Gaston - Despicable Dealer",Amber,Super Rare
004,65,normal,4,"Rose Lantern",Amethyst,Common
004,12,normal,1,"Goofy - Musketeer Swordsman",Amber,Rare
004,14,normal,4,"Max - Loyal Sheepdog",Amber,Common
004,15,normal,2,"Mickey Mouse - Leader of the Band",Amber,Uncommon
004,20,normal,4,"Pluto - Rescue Dog",Amber,Common
004,21,normal,4,"Prince Eric - Seafaring Prince",Amber,Common
004,22,normal,4,"Prince Eric - Ursula's Groom",Amber,Uncommon
004,23,normal,4,"Stitch - Alien Dancer",Amber,Common
004,25,normal,4,"Ursula - Vanessa",Amber,Common
004,27,normal,4,"First Aid",Amber,Common
004,29,normal,1,"Lost in the Woods",Amber,Uncommon
004,30,normal,3,"Sign the Scroll",Amber,Uncommon
004,32,normal,4,"Record Player",Amber,Common
004,33,normal,4,"Atlantica - Concert Hall",Amber,Common
004,34,normal,1,"The Underworld - River Styx",Amber,Rare
004,35,normal,1,"Antonio Madrigal - Animal Expert",Amethyst,Uncommon
004,37,normal,4,"Belle - Untrained Mystic",Amethyst,Common
004,40,normal,4,"Camilo Madrigal - Prankster",Amethyst,Uncommon
004,41,normal,4,"Dolores Madrigal - Easy Listener",Amethyst,Common
004,44,normal,1,"Flotsam & Jetsam - Entangling Eels",Amethyst,Uncommon
004,45,normal,1,"Isabela Madrigal - Golden Child",Amethyst,Rare
